tx_cal_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,hidden,starttime,endtime,start_date,end_date,start_time,end_time,allday,timezone,title,calendar_id,category_id,organizer,organizer_id,organizer_pid,organizer_link,location,location_id,location_pid,location_link,teaser,description,freq,until,cnt,byday,bymonthday,bymonth,intrval,rdate,rdate_type,monitor_cnt,exception_cnt,fe_cruser_id,fe_crgroup_id,shared_user_cnt,type,page,ext_url,isTemp,icsUid,image,attachment,ref_event_id,send_invitation,attendee,status,priority,completed,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,sys_language_uid,l18n_parent,l18n_diffsource,no_auto_pb,deviation,t3ver_move_id
,74,3422,1327062111,1325527219,2,0,0,0,0,20120119,20120119,68400,77400,0,UTC,EventTitle,41,0,,0,0,,"",1,1246,,Tease me!,Lorem ipsum,week,0,50,th,,,0,,none,0,0,0,0,0,0,0,,0,,,,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0
tx_cal_category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,parent_category,tstamp,crdate,cruser_id,deleted,hidden,starttime,endtime,sorting,title,headerstyle,bodystyle,calendar_id,single_pid,shared_user_allowed,notification_emails,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,sys_language_uid,l18n_parent,l18n_diffsource,no_auto_pb,icon,t3ver_move_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,324,0,1342091425,1305400953,5,0,0,0,0,0,Food,food_catheader,"",0,0,1,"",0,0,0,"",0,0,0,0,0,0,0,"",0,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tx_cal_event_category_mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid_local,uid_foreign,tablenames,sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74,4,"",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tx_cal_location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,hidden,name,description,street,zip,city,country_zone,country,phone,fax,email,image,imagecaption,imagealttext,imagetitletext,link,shared_user_cnt,latitude,longitude,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,sys_language_uid,l18n_parent,l18n_diffsource,no_auto_pb,t3ver_move_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1246,1320522083,1320522083,10,0,0,Brandenburger Tor,"",Pariser Platz,10117,Berlin,"","","","","","","","","","",0,0,0,0,0,0,"",0,0,0,0,0,0,0,"",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
