tx_cal_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,hidden,starttime,endtime,start_date,end_date,start_time,end_time,allday,timezone,title,calendar_id,category_id,organizer,organizer_id,organizer_pid,organizer_link,location,location_id,location_pid,location_link,teaser,description,freq,until,cnt,byday,bymonthday,bymonth,intrval,rdate,rdate_type,monitor_cnt,exception_cnt,fe_cruser_id,fe_crgroup_id,shared_user_cnt,type,page,ext_url,isTemp,icsUid,image,attachment,ref_event_id,send_invitation,attendee,status,priority,completed,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,sys_language_uid,l18n_parent,l18n_diffsource,no_auto_pb,deviation,t3ver_move_id
,10,3422,1489724526,1489724526,1,0,0,0,0,20200525,20200525,43200,46800,0,UTC,Lunch,0,0,"",0,0,"","",0,0,,,,day,0,10,"","","",0,"",none,0,0,0,0,0,0,0,"",0,"","","",0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,"",0,0,0
tx_cal_exception_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,hidden,starttime,endtime,start_date,end_date,relation_cnt,title,freq,until,cnt,byday,bymonthday,bymonth,intrval,rdate,rdate_type,monitor_cnt,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,t3ver_move_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,5,1454719864,1454719864,1,0,0,0,0,20200527,20200527,0,ExceptionA,none,0,0,"","","",1,NULL,none,0,0,0,0,"",0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,5,1226887848 ,1226887848 ,1,0,0,0,0,20200529,20200529,0,ExceptionB,day,20200530,0,"","","",1,NULL,none,0,0,0,0,"",0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tx_cal_exception_event_group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,crdate,cruser_id,deleted,hidden,title,exception_event_cnt,t3ver_oid,t3ver_id,t3ver_wsid,t3ver_label,t3ver_state,t3ver_stage,t3ver_count,t3ver_tstamp,t3_origuid,t3ver_move_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,5,1491836545,1491836545,1,0,0,Group0,1,0,0,0,"",0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,5,1623174047 ,1623174047 ,1,0,0,Group1,1,0,0,0,"",0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tx_cal_exception_event_group_mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid_local,uid_foreign,tablenames,sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,20,"",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,21,"",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tx_cal_exception_event_mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid_local,uid_foreign,tablenames,sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,30,tx_cal_exception_event_group,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,31,tx_cal_exception_event_group,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
